,0,1,2,3,4
959,0.5804855573838943,0.595316689489228,0.5791270294698213,0.5844933542514955,0.5858093684900069
1007,0.5863441739208395,0.5964668861259986,0.5785919839909556,0.5842900671980846,0.5843956078868022
1055,0.5895061168756665,0.5971409829722532,0.5816896554851231,0.5857024965766158,0.5882993975317309
1103,0.5909240866743326,0.5986871737205007,0.5809566129505189,0.5890729808078885,0.5881718136428022
1151,0.5953647334126118,0.5955252665403112,0.5813526070619958,0.5900735460819254,0.5880318747922979
1199,0.5958410836255905,0.5925719364112051,0.579405132204599,0.5893352135496489,0.5920056338624787
1247,0.5987355753902597,0.5951292724288343,0.5824332780150719,0.5972747443419697,0.5934193944656833
1295,0.5994152842059244,0.5947332783173574,0.5829789034892824,0.5960013663308275,0.5985393913996356
1343,0.6040592895468894,0.590223177444659,0.5797421806277262,0.5887306423870888,0.5965782303559892
1391,0.6050009091325768,0.592710987778594,0.5789343224117552,0.5873182130085578,0.593686917205116
1439,0.6024490419858075,0.595600082221678,0.5804109874763085,0.5880618355385067,0.5920056338624787
1487,0.5996241832287453,0.5910846913513071,0.5785866939932831,0.5864408291088923,0.5840581157221173
1535,0.5986770232229228,0.5933692146318312,0.5804056974786359,0.5853654481534886,0.5848668614212038
1583,0.5994152842059244,0.5955199765426389,0.5818876525408615,0.5866441161623032,0.5903881424643055
1631,0.5963815264260414,0.5996930289922101,0.583845707393603,0.5884684096453283,0.5924830648776682
1679,0.595509539847961,0.5995592676224937,0.5824332780150719,0.5894100292310157,0.5969918694267147
1727,0.5944982872546665,0.5988957507715839,0.58512966540009,0.5952630337985508,0.6013031206615804
1775,0.5944982872546665,0.6021967093191621,0.5848621426606572,0.5995751376155108,0.6040030579790611
1823,0.593347768646158,0.6051553294459407,0.5892384821636392,0.6042189998579257,0.6090530854877613
1871,0.5933588494864284,0.6079159525169809,0.5920633409207013,0.6018702408913797,0.6060918029116357
1919,0.5920160531155042,0.6053639064970239,0.591185957021036,0.5971621429629427,0.6024555360061401
2829,0.5984792050403721,0.608868152098013,0.60149011677292,0.6108851526391043,0.610217855793897
3738,0.6021871312157848,0.6087502607213138,0.6046573139507818,0.6162136917231185,0.6094852570008507
4648,0.6182642971800774,0.6217560978558883,0.6103281914555957,0.6255868118846599,0.610184951253373
5557,0.6210250633496674,0.6242439081898232,0.6142979568517561,0.6205416655330956,0.6184576065968433
6467,0.6213676879675674,0.6245220109246009,0.6177168067760336,0.6200013300565576,0.6116110668181536
7376,0.6218384977604112,0.630835245289635,0.616914238557735,0.6257848089403983,0.6167248862713179
8285,0.6246633565174734,0.6348745363694897,0.6219646749069716,0.6295565772808203,0.6177311852845851
9195,0.622111489370704,0.634071968151191,0.627603812425751,0.63050348686418,0.6188074537231045
10104,0.6227856577662335,0.6410698793578244,0.6282136735859836,0.6317715748776499,0.6190111845180732
11014,0.6248722555402942,0.6400640240861151,0.6278819151605287,0.6305677225502021,0.6172599317501837
11923,0.627028486321962,0.6389244074446893,0.6274163953653574,0.635275820478639,0.6231187049579703
12833,0.626900301147018,0.6375762137521802,0.626539011465692,0.6315146321335618,0.6257424953694108
13742,0.6290454510884156,0.636302835741038,0.6254636305102882,0.634403726576646,0.6283662857808511
14651,0.6297837120714171,0.6371802196407034,0.6223070133277713,0.6333283456212422,0.632072522111599
15561,0.6313995000526341,0.6391276944981001,0.6230506358577201,0.633531632674653,0.6338875668239529
16470,0.6269643937344901,0.6424928887317003,0.6252762134498947,0.6340666781535187,0.6353013274271574
17380,0.6304634208870817,0.6471956966624649,0.6273574496770078,0.6372338753313804,0.635505058222126
18289,0.6300622441018451,0.6437609767451702,0.6289089304229278,0.6401229697744647,0.6363138039212126
19199,0.6314050404727691,0.6431616955802825,0.6343553608836412,0.6456978716072221,0.6353013274271574
