,0,1,2,3,4
1,0.6780136989406214,0.6894748694882002,0.6793256310967223,0.6945683815327692,0.686207173038549
3,0.6902231479760594,0.6971189161248197,0.6887085755396553,0.7101459132500838,0.698587474892953
5,0.6916261334566329,0.7099547176199241,0.6904316033529517,0.7088438181087201,0.6915970880616276
7,0.6902532425308842,0.6961115494252039,0.6807070762031722,0.7071268360070493,0.6957516329981356
9,0.6839942047205387,0.6985298340754443,0.6637518779491738,0.695432162581277,0.6856311544728237
11,0.6784806052556426,0.6901202492042332,0.6563534383473443,0.6860529967081099,0.6737078601256978
13,0.6630301363598131,0.6741814862172888,0.649831626931227,0.6766050608652017,0.6665238281823228
15,0.6493149522340234,0.6689171828192967,0.6350234120182702,0.6578573091142126,0.6541827344202673
17,0.6281704424629888,0.6517859032142026,0.6256344218637115,0.643027178496613,0.6431565615688077
19,0.6173584384879891,0.6435516439801338,0.6125749290384598,0.6392297158817822,0.6361104513393533
21,0.6123860373353803,0.6333495056119318,0.6154859391861867,0.6348480863811278,0.6386580948447536
23,0.6111326431984544,0.6249981107151169,0.6116658051527599,0.6333291013351954,0.6324494745107057
25,0.6076003735250521,0.623227472922769,0.6077338254542597,0.6327781858633125,0.6292370584298911
27,0.6024800179711084,0.6213072037676874,0.6003777058338094,0.6323927717471804,0.6294860487269599
29,0.6003712585165072,0.6214039351536971,0.6075471641078192,0.6270377826748041,0.6250595685647418
31,0.6028534926556695,0.6150642508003011,0.6051235894599063,0.6196385873590216,0.6259321062082925
33,0.6062187942131824,0.6207887839957922,0.6041608098835294,0.6266954442540045,0.6231189571000433
35,0.595919530937958,0.6136465314240975,0.6023954620888538,0.6167978586089422,0.6254114328275868
37,0.6025053276176345,0.6262941601448553,0.6032086103024972,0.6186705177849722,0.6234749817070926
39,0.5992096590677286,0.6233997757040987,0.5984309866903658,0.621158328118907,0.6212401204432254
41,0.6057369035800685,0.622260159062673,0.5999023617572465,0.6219608963372056,0.6198201823592329
43,0.6006387097066651,0.6227256788578441,0.6050064537971603,0.6236461384528419,0.623979139782018
45,0.6006387097066651,0.6227256788578441,0.6011810297660611,0.6208212796957798,0.6155727230688312
47,0.6006387097066651,0.6227256788578441,0.5990461378482709,0.6208212796957798,0.618941467234894
49,0.6006387097066651,0.6227256788578441,0.5982435696299723,0.6208212796957798,0.6169288692083597
