,0,1,2,3,4
959,0.6631068208112284,0.6493986028360432,0.6457711758606827,0.65382330803203,0.6438378494500024
1007,0.6684013218435094,0.6256125061590687,0.6266825971168002,0.6244887595106601,0.6277743822645282
1055,0.6707315721848748,0.6411258021903613,0.6310725394709398,0.6438221895753795,0.6357258086070209
1103,0.6680500088394886,0.6405340781650056,0.6280897364976589,0.6457076958886138,0.6394096042932734
1151,0.6680500088394886,0.6559786042265571,0.6479642577528695,0.6626235970170459,0.6523784057460152
1199,0.6701990622587084,0.656571839679819,0.6397987684885419,0.664243847732707,0.6548002303569979
1247,0.6743192460596281,0.6709961519045502,0.6613230133035883,0.6703968707396626,0.6682134322133686
1295,0.6775428891477776,0.6653434115346132,0.6438569524172266,0.6673014663873548,0.6580823637209916
1343,0.6737542491244877,0.644168306565945,0.6477745735506162,0.6581429689885222,0.6454452551652564
1391,0.6662419430958558,0.6500621196869532,0.6302178269898704,0.646059858590805,0.6397426839716813
1439,0.6655733151204614,0.6603640122969775,0.6342654309232103,0.6624611185171079,0.6644740392000237
1487,0.6690762457508757,0.6511692406283913,0.6514579233585137,0.656749432458821,0.6489002319202787
1535,0.6761494734838012,0.6623507842799407,0.6545661748480258,0.6772187005952003,0.6701889653551748
1583,0.6781466690238638,0.6739116963359965,0.6570963051633399,0.6701724236955622,0.6653344740240714
1631,0.6739402309549318,0.6419933618086351,0.6419397061179578,0.6510188535517045,0.642084579545529
1679,0.6780580223017022,0.6513453219794868,0.6434269511778559,0.6577386620235601,0.6483693467856171
1727,0.678748811957637,0.6738973377708857,0.6563005383706203,0.679996705087164,0.6706827856051082
1775,0.6762080256511379,0.6551284260292068,0.6450487133214233,0.6644002805210194,0.6551417567948506
1823,0.6764643960010255,0.6608423792293531,0.6607191978549816,0.6722007599459513,0.6508552154831369
1871,0.6778816102878551,0.6654477000601549,0.6460054471861746,0.6736283036035464,0.6673347170890298
1919,0.6798660880453348,0.6717828501298316,0.6526186999906292,0.6763730566815693,0.6582224286425326
2829,0.6820444805075428,0.6658036413321121,0.6579820019164906,0.6718281929670237,0.6524235391770788
3738,0.6879814184382161,0.6939456732353324,0.6872099947704593,0.696353377890228,0.6862134765903735
4648,0.6882520175943596,0.6720345028762473,0.6648763803115355,0.6872666733169496,0.6801819860625947
5557,0.6852396659831804,0.6916301656827271,0.6893033224208238,0.7064988377119399,0.6941855785828506
6467,0.6875937149473987,0.6952832869324965,0.675080785821597,0.6992522966147038,0.6831987398947761
7376,0.6933439155357914,0.6957540967253402,0.6818436699887852,0.7042717486918592,0.7016578089156428
8285,0.6902113116239526,0.7016071012928755,0.6852458942060923,0.7060794164679138,0.7006371378042155
9195,0.6923437437827673,0.6961553808344896,0.6849677914713145,0.7058496794261411,0.7012935896912217
10104,0.6882900450234688,0.7019978054066799,0.6796075124012659,0.7096554548944569,0.700560864827139
11014,0.6927757706346653,0.702757297929646,0.6862457037661761,0.707318031637209,0.695926493525748
11923,0.6922282763904063,0.7034313947759006,0.6932836678123291,0.7093660164503813,0.698998970756058
12833,0.6905618691161368,0.6996014364610822,0.6906825003854141,0.7120359538470374,0.6949490647798371
13742,0.6978779939045305,0.7030580720830197,0.6855663169222491,0.7107837358265848,0.6978650878538624
14651,0.6953704501188421,0.7001976947701571,0.6854355784083456,0.7097098662990874,0.6977251490033579
15561,0.6887063320454375,0.7072152545395737,0.6968037834063352,0.7070981188768276,0.685536601195456
16470,0.6966689231286854,0.6916475471036507,0.6887660098000985,0.7111955999310788,0.6901133580331708
17380,0.6943813592060881,0.6983567755801616,0.6878191002167386,0.716221853433813,0.6915847331000514
18289,0.6961087111018436,0.7023945552321099,0.6931635092937701,0.7121644252190814,0.6918399008779083
19199,0.6916261334566329,0.7099547176199241,0.6904316033529517,0.7088438181087201,0.6915970880616276
