,0,1,2,3,4
959,0.5,0.5,0.5,0.5,0.5
1007,0.5,0.5,0.5,0.5,0.5
1055,0.6089762864981473,0.5,0.5,0.5,0.5
1103,0.6195817839044752,0.5,0.5,0.5,0.5
1151,0.5,0.5585723656567306,0.5561487910088178,0.5613919344161202,0.5562747067713762
1199,0.5,0.5,0.5,0.5,0.5
1247,0.6425929115864792,0.5,0.5,0.5,0.5
1295,0.5,0.5,0.5,0.5,0.5
1343,0.5,0.5,0.5,0.5,0.5
1391,0.5,0.5,0.5,0.5,0.5
1439,0.5,0.6230831315577078,0.6128696574802078,0.6277912294861446,0.6300105042387604
1487,0.5976380685289531,0.57470836998546,0.5608568889372545,0.5698612206896343,0.565584548532054
1535,0.5789117003096088,0.5922779636834102,0.5727125294350585,0.5852105267930825,0.5831670456362025
1583,0.6069482408914235,0.5,0.5,0.5,0.5
1631,0.5,0.5,0.5,0.5,0.5
1679,0.6581375676246053,0.5,0.5,0.5,0.5
1727,0.6462145834938796,0.5,0.5,0.5,0.5
1775,0.5,0.5,0.5,0.5,0.5
1823,0.6382274382759421,0.5,0.5,0.5,0.5
1871,0.5470445887975728,0.5,0.5,0.5,0.5
1919,0.6447436019480117,0.5,0.5,0.5,0.5
2829,0.6577031483185583,0.6342971709092448,0.6198411186984791,0.6396740756862639,0.6325519702633725
3738,0.6421695731207021,0.5,0.5,0.5,0.5
4648,0.6720640432273653,0.690380214804134,0.6641750777629657,0.6855436455036531,0.6832108427142791
5557,0.6623218440129969,0.6700401737537521,0.633044197174839,0.6628178155030182,0.653309818563607
6467,0.6424314838907249,0.6594798269717332,0.6159567489790304,0.6367955612385244,0.6336529486250441
7376,0.6385146586924911,0.6649474174231363,0.6372338753313805,0.6635886437352825,0.6569028431035865
8285,0.6617259970111952,0.6605015522364599,0.612987548856907,0.6343024609069171,0.6296730120740752
9195,0.659452661894854,0.6721266999785377,0.666010706955289,0.6916271428269143,0.6877340193614854
10104,0.6625979835892756,0.6771401063440675,0.6538505137343454,0.6838432891089528,0.6803997107426137
11014,0.651794668000397,0.6778081574786964,0.6192796232312514,0.6746470060124602,0.6671551919330674
11923,0.672813385050637,0.6447993277168672,0.6544656648922502,0.6783114629715277,0.6753558607147018
12833,0.6731061458873211,0.6819547599399055,0.6493948242662773,0.682960615211615,0.6800107815950407
13742,0.6712980801436883,0.6382563563100604,0.6436007653870919,0.6165726558508885,0.6072195083330433
14651,0.6326615825756811,0.6900386320972876,0.6469599139090665,0.6632561295958744,0.6682870576986791
15561,0.6374005305707792,0.6722287213622197,0.6354995118087863,0.6799271794034696,0.6415881118038295
16470,0.6659577447266534,0.6614968275128245,0.6642982591373374,0.6818209985701892,0.6815192215466495
17380,0.6529673482894457,0.6541830278737535,0.6546477919549715,0.6818209985701892,0.6677787392795493
18289,0.6668297313047338,0.6370683739756298,0.6540704264947266,0.6219654306209247,0.6755225266249422
19199,0.6751563531745852,0.653150722613682,0.6483935032782872,0.6736403950267976,0.6858304727815153
