,0,1,2,3,4
10.0,0.5,0.5,0.5,0.5,0.5
3.1622776601683795,0.6304942709537431,0.6500583411171871,0.5975687170697644,0.6591208628439632,0.6572465127490595
1.0,0.6500506948442363,0.6302790398200796,0.6434987440034098,0.6351957147995998,0.6154983411573018
0.31622776601683794,0.6135229567308299,0.6656268042670632,0.6341309138395407,0.6820567813235876,0.6076845843866568
0.1,0.6562408551588111,0.6800397807824965,0.6523904743767627,0.6703991378815223,0.6291832260973097
0.03162277660168379,0.6612860372850129,0.6820031256329104,0.624420745254872,0.6545843119829027,0.6624940935719404
0.01,0.6691252281016153,0.6639899278444316,0.6536207766925725,0.6745185346404162,0.6744071761651106
0.0031622776601683794,0.672529312600074,0.6505933865960528,0.6485000589456882,0.6850735914247625,0.6595513434381791
0.001,0.673529484353098,0.6411666107438341,0.6609980563037123,0.6745616103357486,0.6727773298053613
0.00031622776601683794,0.6378571115573668,0.6557722943173333,0.6361584943759768,0.6783220429668725,0.6690381889340895
0.0001,0.6631075763230649,0.6894982966207495,0.6590452914486431,0.6680881646126361,0.6679948250360941
3.1622776601683795e-05,0.6698326390179555,0.6517859032142025,0.6616184974592897,0.6792107625758359,0.6625373359374567
1e-05,0.6645200057015961,0.6633959366772164,0.6287592990601941,0.6505291509100307,0.675425830139954
3.162277660168379e-06,0.6751563531745852,0.6692965512238032,0.6493343671500214,0.6764448495071234,0.6883390342656034
1e-06,0.6781370992072667,0.6229070502066121,0.6590452914486431,0.6812383431122718,0.6774960426301645
3.162277660168379e-07,0.6697685464304837,0.6695859896678787,0.6249172493221246,0.6800934364731737,0.6629262650850298
1e-07,0.658756331818784,0.65736080504696,0.6452263061004253,0.6807032976334061,0.673592252985236
3.162277660168379e-08,0.658756331818784,0.6737696221127948,0.6529942898253696,0.6597957154041709,0.6626134828434969
1e-08,0.6582910624460754,0.6836294220601972,0.6620893072521333,0.6660923240622346,0.6630847363778983
3.1622776601683795e-09,0.6658350999718446,0.6619729273033405,0.644825021991276,0.6660923240622346,0.6602510376907013
1e-09,0.6582910624460754,0.6641183992164759,0.6464891041162227,0.6660923240622346,0.6790044825817735
