,0,1,2,3,4
1,0.6017338241138225,0.6053593722133047,0.6034549730512404,0.6077081311798509,0.6148606738547328
2,0.563784086805288,0.581394927043375,0.5652483427193006,0.5903297331120604,0.5923163989674278
3,0.61532711899664,0.617880796703878,0.6128945960406633,0.6344876108254512,0.6289343618712774
4,0.5931776525642828,0.5988897050599583,0.5903403131074051,0.6084827379818809,0.6030400013313101
5,0.6193167251684666,0.6273030382723774,0.6223168376091629,0.6388329660563521,0.6277016392764733
6,0.6062906937562991,0.613474228642768,0.6031806488862287,0.6195093602730244,0.6052563301528132
7,0.6266660924776709,0.6416525348157418,0.6322257589635232,0.6450555147470021,0.6260409055127839
8,0.6152360798203292,0.6244313252502168,0.6144747939168049,0.6199801700658679,0.6114340630829209
9,0.6309508519403307,0.6449217533772855,0.6331620885515381,0.6437556867474977,0.6287861023323645
10,0.6167126017863322,0.6260470416821587,0.6172354169878451,0.6268979755934622,0.6176941203998569
11,0.6314050404727691,0.6431616955802825,0.6343553608836412,0.6461686814000658,0.6353013274271574
12,0.6159047077957238,0.6274541810630174,0.6158176976116416,0.6264324557982909,0.6262466534443363
13,0.6263598583465674,0.6420114989435118,0.6290268217996269,0.6382344406054176,0.6372501335092275
14,0.6136843844265842,0.6275879424327339,0.6158819332976636,0.6278395951791496,0.6269216377737065
15,0.6279645654875142,0.6383734919728064,0.6288235347462161,0.6414500034762841,0.6371163721395112
16,0.6178520395545704,0.6257689389473812,0.6172943626761946,0.6285031120300592,0.6273290993636438
17,0.6274241226870635,0.6352705304809666,0.6267317185237581,0.6439272338148743,0.6367089105495739
18,0.6195263797031242,0.6273151296956285,0.6155501748722088,0.631937831947354,0.62678787640399
19,0.6243262723197085,0.6324456717239044,0.6245114309292561,0.6384808033541608,0.6332064050137947
20,0.6193926541080453,0.6242227481991336,0.61601569466738,0.6300598827736515,0.621744026376078
21,0.6258668868731834,0.6367471955455196,0.6260523316798312,0.6355274732250547,0.6307801679165349
22,0.6193230211004384,0.6258331746334032,0.6165560301439181,0.6300651727713239,0.6219415796902584
23,0.6233735718937509,0.6355969989087491,0.6239605154573731,0.6354579475413602,0.6321939285197394
24,0.6170441455639619,0.6287169790788149,0.6127895518011686,0.6284494563393821,0.6209352806769913
25,0.6246578160973382,0.6362658057573312,0.62187927923026,0.6355274732250547,0.6286214535587079
26,0.6215433444695779,0.6291877888716586,0.6123187420083249,0.6283852206533601,0.6233553402934631
27,0.6269366916338145,0.6371378996593241,0.6223500890231037,0.6317609948823051,0.6282078144879826
28,0.6222119724449724,0.6304664568804732,0.6146727909725433,0.6282514592836437,0.6229417012227377
29,0.6290122085676051,0.6370736639733021,0.6234897056645294,0.6313544207754834,0.6296853670356514
30,0.6204624588686766,0.6283156949696657,0.6195788859567187,0.6295943629784804,0.6226741784833049
31,0.6286751243698402,0.6335747083699854,0.6252391834661878,0.6330343728934473,0.6307616354741707
32,0.6220086138422865,0.6280428822325603,0.620788028281839,0.627037026960851,0.6234129547571393
33,0.6263210754056218,0.6345163279556728,0.6253087091498822,0.631889466254349,0.62678787640399
34,0.621131086844071,0.6274383110700003,0.6183750336292708,0.627577362437389,0.6244192537704064
35,0.6250423716221697,0.6333071856305525,0.6230241858693581,0.6327615601563421,0.6271253685686751
36,0.6194512062753821,0.6273740753839783,0.6148760780259542,0.625357074842887,0.6260943596322558
37,0.6232287654584019,0.6314186564615054,0.6195894659520634,0.6329648472097529,0.6296092201296111
38,0.619654564878068,0.6270317369631785,0.6122492163246305,0.6252180234754983,0.6217254939337138
39,0.6212118006919483,0.6322265146774764,0.6177704624667107,0.6312796050941166,0.6269154602929184
40,0.616562254930848,0.6290487375042697,0.6125862647477578,0.6264271658006185,0.6224642702075482
41,0.6209388090816553,0.6324940374169093,0.6149456037096487,0.6346395093300445,0.6259729532241155
42,0.6159521791227903,0.6281071179185824,0.6112380710552487,0.6305949282525173,0.6206492254951943
43,0.621404078454364,0.63054127256184,0.6152773621351034,0.6352440804926046,0.6234829241823915
44,0.6156095545048905,0.6276363081257387,0.6104302128392777,0.6299903570899571,0.6197067184263914
45,0.6193174806803032,0.6293268402390474,0.6162189817207908,0.6347037450160664,0.6223366863186198
46,0.6150050191169679,0.6264914014866404,0.6134583586497507,0.6313332607847938,0.6172105119038793
47,0.6187770378798525,0.6301989341410403,0.6175618854156275,0.6349712677554993,0.621190448454848
48,0.6119127091697479,0.6255497819009531,0.6141271654983329,0.6307286896222337,0.6171405424786272
49,0.6154813693299467,0.6296585986645024,0.6189743147941587,0.6350407934391936,0.6219292247286825
50,0.6108373639889817,0.6276310181280663,0.6158766432999913,0.6287759247671645,0.6193630487809183
